beta,seed,sigma,k,model,validation_nll,validation_sha256
0.1,119,1.0,512,iqp-parity,8.300274286436293,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,1.0,512,iqp-mse,8.16398146702088,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,2.0,128,iqp-parity,8.248493033228074,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,2.0,128,iqp-mse,8.26818051733568,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,2.0,256,iqp-parity,8.233860249131242,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,2.0,256,iqp-mse,8.099728568572075,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,2.0,512,iqp-parity,8.199699754347082,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,2.0,512,iqp-mse,8.16398146702088,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,3.0,128,iqp-parity,8.267116952091904,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,3.0,128,iqp-mse,8.26818051733568,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,3.0,256,iqp-parity,8.165073624831848,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,3.0,256,iqp-mse,8.099728568572075,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,3.0,512,iqp-parity,8.480852479682888,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,119,3.0,512,iqp-mse,8.16398146702088,ee5683ac91f1505ae5479014ff599e3059528da25bbbae7a0091b3ccb36e7d2d
0.1,120,0.5,128,iqp-parity,8.48845597482111,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,0.5,128,iqp-mse,8.27624913691753,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,0.5,256,iqp-parity,8.422113673752314,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,0.5,256,iqp-mse,8.231536685069644,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,0.5,512,iqp-parity,8.156143332400434,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,0.5,512,iqp-mse,8.195863034891982,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,1.0,128,iqp-parity,8.15228570857466,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,1.0,128,iqp-mse,8.27624913691753,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,1.0,256,iqp-parity,8.177440059300473,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,1.0,256,iqp-mse,8.231536685069644,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,1.0,512,iqp-parity,8.371829128305903,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,1.0,512,iqp-mse,8.195863034891982,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,2.0,128,iqp-parity,8.304844216195539,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,2.0,128,iqp-mse,8.27624913691753,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,2.0,256,iqp-parity,8.2974946019461,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,2.0,256,iqp-mse,8.231536685069644,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,2.0,512,iqp-parity,8.208170070365053,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,2.0,512,iqp-mse,8.195863034891982,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,3.0,128,iqp-parity,8.202217298447495,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,3.0,128,iqp-mse,8.27624913691753,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,3.0,256,iqp-parity,8.365066835706061,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,3.0,256,iqp-mse,8.231536685069644,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,3.0,512,iqp-parity,8.295723033462936,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.1,120,3.0,512,iqp-mse,8.195863034891982,4bc9348ca4e08eeef9b1f427549c7b8a8edf297cd9e453044ecb552e876800c7
0.2,111,0.5,128,iqp-parity,8.421882986573202,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,0.5,128,iqp-mse,8.024435336559494,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,0.5,256,iqp-parity,8.186788103491548,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,0.5,256,iqp-mse,8.019161037222819,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,0.5,512,iqp-parity,8.287838742622245,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,0.5,512,iqp-mse,8.055073004888625,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,1.0,128,iqp-parity,8.098299380487923,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,1.0,128,iqp-mse,8.024435336559494,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,1.0,256,iqp-parity,8.079436599528846,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,1.0,256,iqp-mse,8.019161037222819,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,1.0,512,iqp-parity,8.221603611022195,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,1.0,512,iqp-mse,8.055073004888625,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,2.0,128,iqp-parity,8.297172195475026,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,2.0,128,iqp-mse,8.024435336559494,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,2.0,256,iqp-parity,8.170194143341314,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,2.0,256,iqp-mse,8.019161037222819,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,2.0,512,iqp-parity,7.937286761713225,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,2.0,512,iqp-mse,8.055073004888625,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,3.0,128,iqp-parity,8.302161325645102,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,3.0,128,iqp-mse,8.024435336559494,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,3.0,256,iqp-parity,8.172321535918096,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,3.0,256,iqp-mse,8.019161037222819,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,3.0,512,iqp-parity,8.245861118565864,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,111,3.0,512,iqp-mse,8.055073004888625,a20b16c8990b4d253e2ae265a2c2bd4827f25c5686378d1dcb3767d40d815a2e
0.2,112,0.5,128,iqp-parity,8.164841547160199,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,0.5,128,iqp-mse,8.097137280190095,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,0.5,256,iqp-parity,8.313352305962264,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,0.5,256,iqp-mse,7.956894730240538,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,0.5,512,iqp-parity,8.138718845025716,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,0.5,512,iqp-mse,8.086203534275024,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,1.0,128,iqp-parity,8.114020527352777,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,1.0,128,iqp-mse,8.097137280190095,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,1.0,256,iqp-parity,8.269977770715654,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,1.0,256,iqp-mse,7.956894730240538,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,1.0,512,iqp-parity,8.225003376719023,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,1.0,512,iqp-mse,8.086203534275024,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,2.0,128,iqp-parity,8.179520707425326,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,2.0,128,iqp-mse,8.097137280190095,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,2.0,256,iqp-parity,8.21378366642187,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,2.0,256,iqp-mse,7.956894730240538,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,2.0,512,iqp-parity,8.217461971628683,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,2.0,512,iqp-mse,8.086203534275024,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,3.0,128,iqp-parity,8.195091564170795,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,3.0,128,iqp-mse,8.097137280190095,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,3.0,256,iqp-parity,8.207052781851004,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,3.0,256,iqp-mse,7.956894730240538,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,3.0,512,iqp-parity,8.144173668817588,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,112,3.0,512,iqp-mse,8.086203534275024,333eceb26bf7076c2d1e313c962754aa43ee24e75284b432fa64d4454277501a
0.2,113,0.5,128,iqp-parity,8.18867919713665,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,0.5,128,iqp-mse,8.13885117760248,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,0.5,256,iqp-parity,7.9958931300946094,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,0.5,256,iqp-mse,8.087851421240984,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,0.5,512,iqp-parity,8.336140409647728,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,0.5,512,iqp-mse,8.180466000526822,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,1.0,128,iqp-parity,8.114415367957212,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,1.0,128,iqp-mse,8.13885117760248,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,1.0,256,iqp-parity,7.914319509923602,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,1.0,256,iqp-mse,8.087851421240984,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,1.0,512,iqp-parity,8.265378205870752,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,1.0,512,iqp-mse,8.180466000526822,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,2.0,128,iqp-parity,8.190485473654578,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,2.0,128,iqp-mse,8.13885117760248,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,2.0,256,iqp-parity,8.115094129980886,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,2.0,256,iqp-mse,8.087851421240984,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,2.0,512,iqp-parity,8.18725786083802,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,2.0,512,iqp-mse,8.180466000526822,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,3.0,128,iqp-parity,8.155917402009154,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,3.0,128,iqp-mse,8.13885117760248,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,3.0,256,iqp-parity,7.9482234219976196,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,3.0,256,iqp-mse,8.087851421240984,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,3.0,512,iqp-parity,8.360481035095443,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,113,3.0,512,iqp-mse,8.180466000526822,09cd37ca43a4f2fe6626d215b6ebda81c69382c7646cb4d5793020b44f7f7a6b
0.2,114,0.5,128,iqp-parity,8.235681007831307,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,0.5,128,iqp-mse,8.039064569504943,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,0.5,256,iqp-parity,8.151539777524718,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,0.5,256,iqp-mse,8.049929989207396,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,0.5,512,iqp-parity,8.128109075997171,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,0.5,512,iqp-mse,8.114126984849152,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,1.0,128,iqp-parity,8.28881005331381,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,1.0,128,iqp-mse,8.039064569504943,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,1.0,256,iqp-parity,8.031158937315295,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,1.0,256,iqp-mse,8.049929989207396,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,1.0,512,iqp-parity,8.096404014887872,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,1.0,512,iqp-mse,8.114126984849152,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,2.0,128,iqp-parity,8.272683511428067,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,2.0,128,iqp-mse,8.039064569504943,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,2.0,256,iqp-parity,8.089065638468535,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,2.0,256,iqp-mse,8.049929989207396,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,2.0,512,iqp-parity,8.2951057991607,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,2.0,512,iqp-mse,8.114126984849152,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,3.0,128,iqp-parity,8.10888865369161,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,3.0,128,iqp-mse,8.039064569504943,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,3.0,256,iqp-parity,8.126726612604648,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,3.0,256,iqp-mse,8.049929989207396,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,3.0,512,iqp-parity,8.15624427684739,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,114,3.0,512,iqp-mse,8.114126984849152,50d9b0e89f2ad64c8d4e12f3d8ad91b6ae7b2e71536ea87dd6b23310a28ce923
0.2,115,0.5,128,iqp-parity,8.759742773651913,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,0.5,128,iqp-mse,8.198294031945418,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,0.5,256,iqp-parity,8.097121821671323,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,0.5,256,iqp-mse,8.127334052857936,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,0.5,512,iqp-parity,8.111480458596562,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,0.5,512,iqp-mse,8.09454388316007,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,1.0,128,iqp-parity,8.181235827210928,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,1.0,128,iqp-mse,8.198294031945418,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,1.0,256,iqp-parity,8.144835626444419,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,1.0,256,iqp-mse,8.127334052857936,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,1.0,512,iqp-parity,8.044479800505135,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,1.0,512,iqp-mse,8.09454388316007,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,2.0,128,iqp-parity,8.053360341348018,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,2.0,128,iqp-mse,8.198294031945418,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,2.0,256,iqp-parity,7.872295122523887,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,2.0,256,iqp-mse,8.127334052857936,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,2.0,512,iqp-parity,7.921545643095539,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,2.0,512,iqp-mse,8.09454388316007,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,3.0,128,iqp-parity,8.02885967715808,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,3.0,128,iqp-mse,8.198294031945418,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,3.0,256,iqp-parity,8.071765929124554,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,3.0,256,iqp-mse,8.127334052857936,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,3.0,512,iqp-parity,8.122927134332219,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,115,3.0,512,iqp-mse,8.09454388316007,46034b2e82a87d42e571523b03e33f56e2346768d984e8f2aee5e19a3c73f093
0.2,116,0.5,128,iqp-parity,8.38555625216114,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,0.5,128,iqp-mse,8.084791619881353,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,0.5,256,iqp-parity,7.981810437908781,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,0.5,256,iqp-mse,7.961409078846002,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,0.5,512,iqp-parity,8.244303821820717,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,0.5,512,iqp-mse,8.163063826228765,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,1.0,128,iqp-parity,8.292400808256202,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,1.0,128,iqp-mse,8.084791619881353,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,1.0,256,iqp-parity,8.08621117779733,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,1.0,256,iqp-mse,7.961409078846002,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,1.0,512,iqp-parity,8.24738934996623,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,1.0,512,iqp-mse,8.163063826228765,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,2.0,128,iqp-parity,8.549434777401002,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,2.0,128,iqp-mse,8.084791619881353,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,2.0,256,iqp-parity,7.919692343787899,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,2.0,256,iqp-mse,7.961409078846002,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,2.0,512,iqp-parity,8.119055388919525,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,2.0,512,iqp-mse,8.163063826228765,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,3.0,128,iqp-parity,8.55625453695336,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,3.0,128,iqp-mse,8.084791619881353,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,3.0,256,iqp-parity,8.189898986189736,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,3.0,256,iqp-mse,7.961409078846002,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,3.0,512,iqp-parity,7.995721071601542,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,116,3.0,512,iqp-mse,8.163063826228765,b11fbc4a264ab769140bf7925a59e0e230a0754bdd3608eaa9c99ddaf56fdf7b
0.2,117,0.5,128,iqp-parity,8.213522993145139,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,0.5,128,iqp-mse,8.136336706779643,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,0.5,256,iqp-parity,8.206380657441409,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,0.5,256,iqp-mse,8.040317134912241,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,0.5,512,iqp-parity,8.201791212992049,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,0.5,512,iqp-mse,8.08133453459483,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,1.0,128,iqp-parity,8.289105469375516,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,1.0,128,iqp-mse,8.136336706779643,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,1.0,256,iqp-parity,8.075637579810735,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,1.0,256,iqp-mse,8.040317134912241,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,1.0,512,iqp-parity,8.09242860314931,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,1.0,512,iqp-mse,8.08133453459483,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,2.0,128,iqp-parity,8.05749127387399,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
0.2,117,2.0,128,iqp-mse,8.136336706779643,d746b86adf1897d017f955b8144a9dbf007527fae99e2fc598e7742013d2c6ab
